Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
278		19:04:00	25.86208438	0.18838858	45.56291971	7.01566753	0.02260156	21.32793345	0.02040172
279		19:04:00	86.57240432	0.11109731	10.81736927	0.86372997	0.00768801	1.61111820	0.01658566
280		19:04:00	0.00068391	13.66839043	0.05589364	36.22208454	0.00000002	50.05294979	0.00000251
281		19:04:01	87.44884133	4.11159806	1.29680410	4.90661636	0.19299940	1.89943165	0.14370838
282		19:04:01	0.00085336	15.80752378	0.15380019	0.48387515	0.00000001	83.55368278	0.00026964
283		19:04:01	0.00049693	3.40022109	0.05998106	0.14279103	0.00000000	96.39577270	0.00074202
284		19:04:01	71.05466551	3.53845304	8.21448613	8.72302927	0.73628104	7.61592434	0.11716743
285		19:04:01	73.48873931	2.17668817	4.14775821	9.94022594	0.14509753	10.04143461	0.06005514
286		19:04:01	46.41871708	0.01390863	48.19569268	2.29360991	0.06363114	3.00781446	0.00662751
287		19:04:02	0.02326814	0.00017814	62.05099821	0.11336361	0.00000046	37.81210780	0.00008304
288		19:04:02	0.95482856	0.00483834	84.04422903	0.89540543	0.00001528	14.10053903	0.00014579
289		19:04:02	0.12663919	0.00084353	96.44098261	0.06803759	0.00000022	3.36344448	0.00005461
290		19:04:02	13.65824342	0.02852084	68.91915798	5.73153719	0.00186654	11.65989041	0.00078465
291		19:04:02	1.73320321	0.00557380	61.27312645	0.83546331	0.00005926	36.15076707	0.00180285
292		19:04:02	24.77556020	0.17404797	67.18484759	4.74653207	0.00010245	3.11683901	0.00206619
293		19:04:03	32.81820416	0.41619255	53.10963988	8.17210153	0.00123041	5.45881242	0.02381712
294		19:04:03	0.09850147	0.01093868	99.75468516	0.10435344	0.00000001	0.03150161	0.00001818
295		19:04:03	47.93550099	29.62579374	4.95484487	15.92347581	0.00291178	1.29243679	0.26503288
296		19:04:03	33.16599131	32.55241811	11.31062284	18.64502132	0.00365182	3.71019989	0.61209048
297		19:04:03	72.33968973	22.03947008	1.67529359	2.04070751	0.01997016	1.01999398	0.86486842
298		19:04:03	38.28118374	48.21393479	5.46089071	4.18032470	0.00618174	1.08427524	2.77321076
299		19:04:03	0.00354080	22.92695343	0.58731167	0.96038980	0.00000005	75.52023530	0.00156303
300		19:04:04	0.00120833	7.25239888	5.27207628	1.61315259	0.00000001	85.85770130	0.00346643
301		19:04:04	52.47741938	36.65598035	2.60846447	7.25431889	0.08554033	0.67939973	0.23888189
302		19:04:04	89.68488513	6.08935988	1.00159260	2.48322874	0.40360277	0.23824125	0.09909390
303		19:04:04	77.72481309	13.24923415	0.57473344	3.40490660	3.92636308	0.60584349	0.51410700
304		19:04:04	32.37593472	61.74993515	0.43888534	3.08985468	1.28645143	0.33717421	0.72176289
305		19:04:04	72.50199646	20.16296593	0.29374944	1.18190502	3.76990989	0.30219235	1.78727859
306		19:04:05	93.52661929	1.89716157	0.41614541	1.86470590	2.14247940	0.06899818	0.08388698
307		19:04:05	90.43742361	6.07974975	0.50399171	2.03991042	0.36655757	0.28864806	0.28371848
308		19:04:05	60.65891854	28.61786442	0.37498465	2.26006816	6.53385144	0.56211718	0.99218541
309		19:04:05	90.65802042	5.80553075	0.57876775	1.71542383	0.52342665	0.47101186	0.24782346
310		19:04:05	70.69517795	26.63817862	0.07828959	1.68001289	0.29445425	0.55000101	0.06388522
311		19:04:05	38.21831188	47.28633496	2.85853244	9.96127457	0.14451090	1.17802019	0.35301312
312		19:04:06	73.16280603	9.23923403	10.43786407	6.97796196	0.05150624	0.08086903	0.04976337
313		19:04:06	67.47047693	6.61820541	13.07656758	12.35437842	0.01417794	0.42998767	0.03619732
314		19:04:06	22.28787243	10.00917256	45.14226913	14.15844560	0.00968093	8.30817968	0.08437985
315		19:04:06	67.48282313	9.13014933	8.80702361	13.84002864	0.11200394	0.52840658	0.09956707
316		19:04:06	12.05897033	11.44708544	54.71132398	17.73354560	0.00853614	3.85588892	0.18465010
317		19:04:06	43.27841401	8.56508017	29.39891517	15.87177515	0.00288701	2.76402105	0.11890661
318		19:04:06	42.80030429	11.97361797	19.06083077	23.21424931	0.00182881	2.90502552	0.04414846
319		19:04:07	35.46600342	15.74323326	27.28583515	19.41207945	0.05085297	1.35213714	0.68985340
320		19:04:07	36.58147614	35.25131521	12.63205109	13.73090431	0.10530668	1.01467340	0.68426590
321		19:04:07	82.36237764	13.36007863	1.31929312	2.28853002	0.01649918	0.53963307	0.11358910
322		19:04:07	74.64588284	17.18084812	1.87982041	3.85618582	0.15147538	1.39907906	0.88670766
323		19:04:07	57.13837147	23.21460843	1.91592406	17.09643751	0.03961327	0.53989878	0.05515258
324		19:04:07	82.35431524	13.84752228	0.48289582	0.70717610	0.23252838	0.33914315	2.03641387
325		19:04:07	77.69761086	12.47172058	1.98190399	4.51180153	0.18207903	1.74787119	1.40701178
326		19:04:08	57.36076832	24.88636523	4.17523347	11.22449562	0.43498743	1.74367800	0.17446927
327		19:04:08	0.00180462	0.02011174	0.00244283	96.84724789	0.00000206	3.12838946	0.00000000
328		19:04:08	0.00470752	0.02612422	0.00325697	95.76171091	0.00000476	4.20419412	0.00000001
329		19:04:08	62.88628953	24.71858410	1.40863162	9.92983788	0.13508272	0.77866288	0.14291519
330		19:04:08	81.17404580	11.05032861	1.34045407	4.87603955	0.11123405	1.24300253	0.20489495
331		19:04:09	43.54648292	10.90492234	18.00109148	26.90629363	0.00888214	0.60888538	0.02344209
332		19:04:09	16.04194492	29.87572849	41.94651246	11.54196262	0.00513465	0.39030958	0.19841280
333		19:04:09	41.70848727	37.86291480	2.68874243	16.86529368	0.08466323	0.77111581	0.01878241
334		19:04:09	67.85248922	10.64470995	3.34823412	17.84985917	0.01894432	0.27963060	0.00614080
335		19:04:09	0.00056666	0.01107066	0.00053292	99.71092343	0.00000125	0.27690993	0.00000000
336		19:04:09	18.23889613	23.38960916	41.41247571	15.63110501	0.01932038	1.11073125	0.19786134
337		19:04:09	58.95068645	7.45180771	16.48375839	14.10450339	0.18118105	2.71894727	0.10910969
338		19:04:10	0.00065321	0.00968667	0.00022156	99.79683754	0.00000089	0.19260353	0.00000000
339		19:04:10	75.35295340	5.46759176	0.80984044	12.01058921	6.00534974	0.03136543	0.32231330
340		19:04:10	33.76820982	9.03654471	15.76663852	40.50312042	0.02296774	0.83271433	0.06980574
341		19:04:10	53.50361466	9.41733867	3.62910219	33.02083910	0.06936072	0.31166933	0.04807657
342		19:04:10	74.37423177	8.09423082	1.23421684	15.54636621	0.16980011	0.36941150	0.21173248
343		19:04:10	22.39026129	13.32716644	43.19146276	16.78550392	0.10788576	4.06161919	0.13610836
344		19:04:11	30.14567196	21.43435627	32.06289113	14.12681341	0.00234186	2.19941642	0.02850070
345		19:04:11	15.31395946	21.95260339	19.67634048	42.97506427	0.00125852	0.06937768	0.01139678
346		19:04:11	25.21797421	20.11061998	25.27692023	28.01560199	0.00133227	0.76289228	0.61466138
347		19:04:11	74.33618903	14.77497816	0.21247971	10.61326265	0.00401806	0.05635322	0.00272040
348		19:04:11	91.05993349	1.15508616	1.09118513	6.50530723	0.00231823	0.18469010	0.00148646
349		19:04:11	0.00057854	1.58128338	0.00017047	98.34436764	0.00000007	0.07360031	0.00000000
350		19:04:12	76.63798015	20.91917444	0.28983975	1.94792426	0.00282739	0.10334579	0.09890739
351		19:04:12	39.06035358	2.08787875	43.35359593	14.77579712	0.00003566	0.66605629	0.05628641
352		19:04:12	80.61639898	0.59643423	13.45641900	5.02167657	0.00003907	0.28535306	0.02367537
353		19:04:12	85.15647650	5.51114492	0.33513701	8.70795175	0.00189052	0.27716137	0.01023629
354		19:04:12	90.14279364	3.21370660	0.35827100	5.60090810	0.00123417	0.64991472	0.03316625
355		19:04:12	80.25528789	13.80039304	0.26197520	5.34352437	0.00406520	0.30714234	0.02760809
356		19:04:12	77.55293846	11.46235988	5.00737280	5.42131886	0.00604489	0.42817155	0.12179752
357		19:04:13	89.13066387	8.64865556	0.60753115	1.00109801	0.00130249	0.23032345	0.38042208
358		19:04:13	80.94392419	9.88012031	0.11066671	8.60176384	0.01078567	0.36294700	0.08979996
359		19:04:13	83.02215934	2.16180049	5.85014969	8.73976648	0.00047192	0.18913711	0.03651197
360		19:04:13	94.77112356	2.60955716	0.46792095	2.04316465	0.00064263	0.10465445	0.00294043
361		19:04:13	69.55367094	0.57387168	16.40747739	11.84314795	0.00009344	1.59105360	0.03067137
362		19:04:13	90.73973298	5.23201898	0.24270162	3.68447267	0.00104718	0.06182125	0.03820453
363		19:04:14	58.95475256	31.82468198	1.60933976	5.40348617	0.00056387	1.90941770	0.29776261
364		19:04:14	78.43304615	0.80256891	8.27510977	4.35438171	0.00011011	8.03141690	0.10336631
365		19:04:14	84.08305550	1.10024500	3.07313204	6.10498413	0.00025744	5.59281889	0.04551514
366		19:04:14	33.64745975	6.52681291	23.60628843	12.24948913	0.00007335	23.46581370	0.50406223
367		19:04:14	41.04691148	0.76259379	27.28708684	12.78897971	0.00006139	18.05189550	0.06246524
368		19:04:14	38.99842501	24.59455431	22.77472168	9.32762846	0.00089940	0.45064096	3.85313518
369		19:04:15	44.96268034	25.94653666	13.59393448	13.15539628	0.00062651	1.28358826	1.05723785
370		19:04:15	85.71838651	1.16436442	8.43230760	2.69401853	0.00011889	1.66608571	0.32471793
371		19:04:15	74.35758114	6.76301867	4.41840664	8.84438604	0.00049140	5.45107462	0.16504556
372		19:04:15	3.13695297	0.59163249	94.21462417	0.53586578	0.00000050	1.32160578	0.19932275
373		19:04:15	18.59206855	1.26426714	69.64061856	8.59465972	0.00001919	1.90160293	0.00676261
374		19:04:15	14.39313442	2.72975937	78.32534313	3.56388278	0.00000877	0.92547648	0.06239613
375		19:04:16	0.24547807	0.05045187	99.03782618	0.46215545	0.00000000	0.20279162	0.00129142
376		19:04:16	24.72752184	0.06939014	46.87108397	0.56483722	0.00000154	27.74550319	0.02165892
377		19:04:16	0.11000774	0.00945822	95.87417841	0.32209321	0.00000004	3.68130840	0.00295519
378		19:04:16	0.83484491	0.04517478	85.14886498	3.08792088	0.00000871	10.88068560	0.00249705
379		19:04:16	5.35041796	0.01243198	65.28573425	0.48891341	0.00000159	28.85866337	0.00383882
380		19:04:16	0.16470900	0.00213970	45.45227343	0.27045488	0.00000018	54.10999011	0.00042657
381		19:04:16	0.34793520	0.03515712	61.93610430	0.38492079	0.00000044	37.29458749	0.00129891
382		19:04:17	0.11582219	0.00549408	38.65324557	0.17135759	0.00000067	61.05353832	0.00053613
383		19:04:17	0.28995956	0.01016949	20.26488576	0.11898566	0.00000079	79.31208960	0.00391742
384		19:04:17	0.00599954	0.00060718	10.53709537	0.02025441	0.00000171	89.43548799	0.00055429
385		19:04:17	0.00427953	0.00018432	8.52339044	0.00991000	0.00000012	91.46206379	0.00016884
386		19:04:17	0.01416030	0.00009464	4.86107224	0.00550072	0.00000004	95.11857687	0.00058849
387		19:04:17	0.00131154	0.00000042	0.67165727	0.00071923	0.00000000	99.32630658	0.00000350
388		19:04:17	0.00320759	0.00000199	5.39704673	0.00354432	0.00000004	94.59614158	0.00005808
389		19:04:18	0.00706712	0.00004332	1.08664259	0.00367635	0.00000004	98.90178442	0.00078777
390		19:04:18	0.00000971	0.00000006	1.86982434	0.00020525	0.00000000	98.12995791	0.00000477
391		19:04:18	0.00087199	0.00001032	5.01286723	0.00276397	0.00000002	94.98255849	0.00092973
392		19:04:18	0.00143796	0.00000302	2.25851754	0.00155058	0.00000000	97.73843871	0.00005583
393		19:04:18	0.00022173	0.00000056	5.17598875	0.00084465	0.00000000	94.82288361	0.00005697
394		19:04:18	0.00058555	0.00000162	1.37058366	0.00035767	0.00000000	98.62835407	0.00011578
395		19:04:19	0.00000290	0.00000002	4.17201407	0.00009437	0.00000000	95.82788348	0.00000790
396		19:04:19	0.22741287	0.00065001	8.40687429	0.09109176	0.00000742	91.27229400	0.00166617
397		19:04:19	81.55788779	14.45004642	0.01690921	2.80260034	0.05964334	0.82020974	0.29271217
398		19:04:19	86.81721609	11.09757937	0.16644789	1.61421346	0.01589949	0.24426648	0.04438147
399		19:04:19	81.42181039	17.39603281	0.13382911	0.35604492	0.02555429	0.15323265	0.51350128
400		19:04:19	59.86674189	11.11134506	0.02479851	0.09916593	0.03794680	0.11438676	28.74562316
401		19:04:20	63.38660717	21.76747471	0.00936227	0.13995881	0.28281235	0.11504154	14.29874301
402		19:04:20	54.67027426	16.74140990	0.00067813	0.05109591	0.06389384	0.19247881	28.28017473
403		19:04:20	78.31825018	9.99055505	0.07028524	0.16036516	0.00677210	0.05601574	11.39775291
404		19:04:20	68.15152168	16.66551828	0.09320144	0.40715220	0.01833162	0.13988952	14.52438384
405		19:04:20	74.92896616	14.73564681	0.00558618	0.06949905	0.01886954	0.41020680	9.83122779
406		19:04:20	39.56860726	33.37569137	0.13937263	0.62925580	0.00711895	0.30342800	25.97652364
407		19:04:21	52.84006596	31.55623078	0.02590151	0.58984011	0.04989612	1.36351492	13.57454658
408		19:04:21	10.45208946	84.47512388	0.00248060	0.21182175	0.00431495	0.74220230	4.11196202
409		19:04:21	1.95731088	0.20359040	0.00010918	0.00085489	0.00014777	0.04509449	97.79289391
410		19:04:21	38.71250912	55.62605925	0.79209460	1.69940797	0.00117082	0.08270413	3.08606307
411		19:04:21	0.00012465	0.00499612	0.00468161	62.40114346	0.00000004	37.58905456	0.00000000
412		19:04:21	15.17439634	17.22182781	62.60440350	3.93500142	0.00003165	0.36451931	0.69982405
413		19:04:22	74.81108158	10.28006138	12.33727260	1.68871480	0.00003193	0.40999341	0.47285210
414		19:04:22	40.36524594	5.67373224	44.85145509	8.58056247	0.00007541	0.44140727	0.08751904
415		19:04:22	66.23018183	12.45039329	13.10791004	6.48030677	0.00014547	1.71097378	0.02009528
416		19:04:22	44.75700259	37.20940053	10.41077077	5.61351553	0.00057077	1.80041865	0.20831691
417		19:04:22	68.32384467	21.56550586	3.81695926	5.89682162	0.00048758	0.15867855	0.23770265
418		19:04:22	77.32927203	11.46980748	6.04616813	4.87602055	0.00089765	0.12341430	0.15442256
419		19:04:23	38.49327862	33.28139782	10.08426473	14.22934830	0.00021956	0.29124233	3.62024866
420		19:04:23	8.41120109	1.75497048	81.46454692	8.32411200	0.00000066	0.04078731	0.00438558
421		19:04:23	14.53800437	20.46707842	54.89595860	9.30985789	0.00003636	0.27379076	0.51527455
422		19:04:23	36.57947779	29.78339195	14.89798874	17.82524288	0.00018826	0.78608571	0.12762500
423		19:04:23	9.12603810	3.57318856	82.11320043	4.27409522	0.00000331	0.52361391	0.38986192
424		19:04:23	21.34264559	1.08623598	69.69315410	7.67907426	0.00000081	0.19001948	0.00886778
425		19:04:24	22.81795591	4.60539572	64.40590024	7.02757388	0.00004152	0.83287517	0.31025039
426		19:04:24	31.13876283	1.33455824	59.47406888	7.79792890	0.00000094	0.19261072	0.06207913
427		19:04:24	8.06004107	9.62925926	69.86632347	12.23898083	0.00001092	0.17673954	0.02864357
428		19:04:24	19.08328604	11.85053818	48.25916609	20.30779924	0.00002956	0.03803991	0.46113729
429		19:04:24	18.39421650	17.59377227	49.76903497	12.69978659	0.00007178	1.40660227	0.13651920
430		19:04:24	11.09971106	2.66485102	78.23150158	7.86493495	0.00000127	0.03475793	0.10424312
431		19:04:25	11.98361963	1.09205088	81.40121102	5.41770905	0.00000020	0.07615224	0.02926032
432		19:04:25	22.76692837	41.20177031	22.90180326	10.19414589	0.00017876	2.25869156	0.67647817
433		19:04:25	51.42526031	1.48864947	41.47276580	4.85288613	0.00001589	0.63011148	0.13031079
434		19:04:25	58.46145254	2.04645531	29.99898851	8.94744056	0.00000594	0.49474692	0.05091685
435		19:04:25	72.13765383	7.31711760	6.84415475	11.81443557	0.00012770	1.87854804	0.00796525
436		19:04:26	16.25031926	30.72614257	38.72809045	11.68206031	0.00007312	1.23472445	1.37858986
437		19:04:26	25.35835358	4.30379647	62.73394601	5.79703261	0.00002975	1.38844530	0.41839841
438		19:04:26	3.61035472	2.19666612	90.87725769	2.63416724	0.00000297	0.48245100	0.19910322
439		19:04:26	52.61331201	1.45901702	33.97854865	11.19870171	0.00002089	0.74370112	0.00669963
440		19:04:26	15.02080202	1.97853495	78.47154012	4.04042067	0.00000504	0.44855236	0.04014869
441		19:04:26	46.34731688	6.58112059	34.16760768	9.83113556	0.00001002	2.70741281	0.36540297
442		19:04:27	1.66744339	0.50961057	96.26284815	1.32845825	0.00000028	0.22104714	0.01059259
443		19:04:27	5.93388751	2.31199283	87.24945188	4.21283022	0.00000257	0.24765204	0.04418048
444		19:04:27	16.86749011	1.80294253	74.77415800	5.54142818	0.00000552	0.99658901	0.01739190
445		19:04:27	64.75707293	10.31352729	7.91930780	15.60466439	0.00084548	1.35187833	0.05270377
446		19:04:27	17.58424044	3.71242091	65.34032226	12.81077713	0.00000507	0.52827909	0.02395744
447		19:04:27	42.69566790	8.19764037	37.95689571	10.34682380	0.00008588	0.72012082	0.08276967
448		19:04:27	30.86732924	0.68963212	63.53331804	4.81280498	0.00000096	0.08178282	0.01513093
449		19:04:28	57.56706090	4.08245337	30.89872967	3.85790215	0.00001399	1.25129787	2.34254887
450		19:04:28	70.13053058	6.33536055	13.67179737	7.25085798	0.00035634	2.56143200	0.04966328
451		19:04:28	59.10361165	7.86833437	21.37726673	10.55913556	0.00007289	1.06865435	0.02292914
452		19:04:28	67.41243601	1.14902565	20.83744109	10.27679443	0.00001235	0.32375422	0.00053104
453		19:04:28	29.53977883	19.18583959	19.52872723	30.44956625	0.00145122	1.24238748	0.05224715
454		19:04:28	36.29369438	2.41139494	31.13246262	28.96745205	0.00005783	1.19112516	0.00380895
455		19:04:29	41.17417441	2.25599288	39.20724819	16.68783227	0.00024059	0.66423771	0.01026741
456		19:04:29	17.81970028	3.24054734	43.66151019	33.38014881	0.00015099	1.89352785	0.00441829
457		19:04:29	60.32569768	1.76149170	26.29225411	10.82804789	0.00027630	0.78210435	0.01013370
458		19:04:29	19.38485354	15.52276164	31.46466613	33.41110051	0.00007732	0.21014218	0.00639767
459		19:04:29	47.58875697	15.47527576	13.85156496	19.74150154	0.00420782	3.19807640	0.14061093
460		19:04:29	48.67378787	15.43569232	5.25921111	28.99779928	0.00426004	1.61467753	0.01456813
461		19:04:30	39.37754929	16.87550694	29.75140214	13.09832931	0.00027102	0.82090581	0.07603711
462		19:04:30	20.14111487	1.42560342	67.39129813	11.01433876	0.00000312	0.02535114	0.00228871
463		19:04:30	89.81509926	2.71431641	4.73183747	2.62161034	0.00002974	0.10869881	0.00840384
464		19:04:30	47.02744764	35.54068718	0.11011383	17.21169157	0.00054532	0.10606554	0.00344998
465		19:04:30	12.54503429	0.54699394	80.93697201	5.90162310	0.00000343	0.06798201	0.00139476
466		19:04:30	70.66637627	5.87755074	12.11580117	11.23492286	0.00010432	0.08057537	0.02465666
467		19:04:30	15.03586173	0.49856217	77.50837207	6.95215166	0.00000018	0.00489506	0.00015431
468		19:04:31	14.01223391	44.39859688	27.33864784	8.38506371	0.00003356	2.05438193	3.81104238
469		19:04:31	17.18501244	7.78078940	44.69009999	30.30676778	0.00001513	0.03272756	0.00458420
470		19:04:31	14.97266442	2.24467013	73.49817753	9.15433690	0.00000247	0.12615555	0.00399792
