Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
278		19:22:06	0.00194058	0.00000517	0.39929489	0.00112917	0.00000000	99.59750173	0.00013404
279		19:22:06	0.00099867	0.00251975	6.90539181	0.01661824	0.00000001	93.07419658	0.00027200
280		19:22:06	0.27958612	0.02604786	20.45096701	0.59212719	0.00001947	78.64905937	0.00219585
281		19:22:06	11.39773503	4.02922444	2.57668812	5.21254539	0.00017102	76.20056868	0.58306218
282		19:22:06	0.00382087	0.00000732	35.29598923	0.01107564	0.00000000	64.68910960	0.00000158
283		19:22:07	0.00007179	0.00000487	49.58409369	0.00344408	0.00000000	50.41238070	0.00000146
284		19:22:07	0.14755273	16.30410552	0.00260919	16.44539237	0.00001064	67.10032821	0.00000001
285		19:22:07	25.38148165	3.77900340	32.20720887	24.25456941	0.00028760	14.34243917	0.03501169
286		19:22:07	0.07410860	0.00033440	35.16288609	0.00370423	0.00000006	64.72093253	0.03803737
287		19:22:07	0.80785980	0.00863419	34.47849360	0.64110611	0.00012411	64.01427174	0.04950762
288		19:22:08	0.00864733	0.00010026	17.82072868	0.00831358	0.00000010	82.15081308	0.01138801
289		19:22:08	0.00000036	0.00000000	0.57279044	0.00001109	0.00000000	99.42719936	0.00000008
290		19:22:08	0.00261950	0.00000693	9.26336180	0.00518738	0.00000001	90.72876517	0.00006052
291		19:22:08	0.07460122	0.00050644	19.51730815	0.04928384	0.00000009	80.35807492	0.00022415
292		19:22:08	0.00500347	0.00002435	3.24019715	0.00897069	0.00000009	96.74555659	0.00024421
293		19:22:08	0.00009875	0.00000010	5.67494333	0.00049828	0.00000000	94.32445765	0.00000041
294		19:22:09	0.00000000	0.00000000	0.44730064	0.00000017	0.00000000	99.55269694	0.00000000
295		19:22:09	0.01627206	0.00036301	8.70705053	0.06722360	0.00000601	91.20777741	0.00131138
296		19:22:09	0.00040710	0.00000011	2.47767344	0.00083688	0.00000000	97.52107859	0.00000332
297		19:22:09	0.00000203	0.00000000	4.17631269	0.00007473	0.00000000	95.82361579	0.00000005
298		19:22:09	0.00591677	0.00006016	13.26083532	0.01575214	0.00000008	86.71520511	0.00222328
299		19:22:10	0.00000321	0.00000002	0.23308017	0.00005740	0.00000000	99.76685643	0.00000004
300		19:22:10	0.00000160	0.00000000	2.46583223	0.00000475	0.00000000	97.53416181	0.00000001
301		19:22:10	0.00000066	0.00000000	0.02220155	0.00000196	0.00000000	99.97779727	0.00000000
302		19:22:10	0.00000101	0.00000000	0.49386625	0.00000117	0.00000000	99.50613379	0.00000000
303		19:22:10	0.00009090	0.00000000	0.41194805	0.00000219	0.00000000	99.58796496	0.00000001
304		19:22:11	0.00393539	0.00066522	4.61482368	0.09622735	0.00000008	95.28434873	0.00000181
305		19:22:11	0.01129937	0.00038233	42.91162277	0.21444722	0.00000000	56.86224617	0.00000000
306		19:22:11	0.00015570	0.00014684	52.07797885	0.03437618	0.00000000	47.88734615	0.00000001
