Frame no.	Time	Angry	Fear	Neutral	Sad	Disgust	Happy	Surprise
228	2022-02-28 19:29:03.138265	0.33778390	0.39931592	96.30509615	2.94484906	0.00000102	0.01291681	0.00003709
229	2022-02-28 19:29:03.287236	1.24686379	3.51897292	90.03462791	4.99924459	0.00009264	0.18732597	0.01287418
230	2022-02-28 19:29:03.431523	1.06508794	2.46310416	92.94372755	3.41601616	0.00004256	0.10168810	0.01033202
231	2022-02-28 19:29:03.582667	0.17489690	0.24143263	98.64284984	0.91509862	0.00000001	0.02163739	0.00408507
232	2022-02-28 19:29:03.744425	11.29493937	8.84777978	66.49013162	13.06822449	0.00085384	0.23570077	0.06237368
233	2022-02-28 19:29:03.890266	1.80034880	8.99813920	85.48635244	2.12760810	0.00003509	0.96785016	0.61967042
234	2022-02-28 19:29:04.046538	0.23463236	0.50932909	97.04400301	1.93488747	0.00000967	0.27181916	0.00532044
235	2022-02-28 19:29:04.191726	0.45134742	0.14775428	97.73672223	1.59924421	0.00000082	0.06481542	0.00011934
236	2022-02-28 19:29:04.342422	0.07503693	0.03162900	99.18112755	0.65013152	0.00000078	0.06204279	0.00003356
237	2022-02-28 19:29:04.508974	0.37513813	0.79059452	95.35286427	3.04172188	0.00003631	0.43674167	0.00290470
238	2022-02-28 19:29:04.671059	0.17350553	0.97897114	96.57990912	0.97891527	0.00000047	1.18152367	0.10717477
239	2022-02-28 19:29:04.829641	0.39328863	0.18665767	98.55700152	0.79820594	0.00000048	0.06057392	0.00427393
240	2022-02-28 19:29:04.973030	0.29779226	10.71468741	84.46854949	1.89778432	0.00001726	2.60849260	0.01267471
241	2022-02-28 19:29:05.129580	0.64383536	2.58488543	91.06269479	1.93388388	0.00011232	3.75696756	0.01762157
242	2022-02-28 19:29:05.269435	0.29549880	4.17333469	87.44159341	4.61851917	0.00020705	3.43344174	0.03740906
243	2022-02-28 19:29:05.417933	0.12957808	5.10256663	83.34491253	2.15574615	0.00009757	9.13713723	0.12996098
244	2022-02-28 19:29:05.588031	0.25341113	0.48616459	96.96109891	0.61770235	0.00000498	1.64020807	0.04141117
245	2022-02-28 19:29:05.741870	1.35647897	16.59346670	29.88852262	1.06292181	0.00069638	50.47079325	0.62712375
246	2022-02-28 19:29:05.902175	0.74617439	6.11949340	82.57807493	5.01169525	0.00025119	5.45753948	0.08676928
247	2022-02-28 19:29:06.057259	0.00364174	0.01213299	99.37676784	0.05987175	0.00000001	0.54460357	0.00298154
248	2022-02-28 19:29:06.214742	2.78850999	2.70582344	82.96159506	7.08321333	0.00014818	4.42494377	0.03577009
249	2022-02-28 19:29:06.361356	1.49319378	69.89308955	8.89087437	19.00929731	0.00643317	0.69770744	0.00939697
250	2022-02-28 19:29:06.512603	0.35166596	4.82850551	89.04691273	2.00071850	0.00002170	2.85306441	0.91910936
251	2022-02-28 19:29:06.659222	1.96408853	0.35651929	93.38597655	3.31425332	0.00038388	0.96935518	0.00942489
252	2022-02-28 19:29:06.828178	0.03266651	0.00069391	99.91325139	0.04219017	0.00000000	0.01119600	0.00000465
253	2022-02-28 19:29:07.030110	0.02450284	0.00484911	99.73942041	0.08709026	0.00000000	0.14408799	0.00004764
254	2022-02-28 19:29:07.203652	0.47535063	1.19785881	97.04674482	0.96238228	0.00002098	0.31208049	0.00556363
255	2022-02-28 19:29:07.379427	0.19632319	0.05058876	99.02111888	0.72089736	0.00000003	0.01104934	0.00002334
256	2022-02-28 19:29:07.543121	0.42325910	0.13609697	98.91814590	0.47015450	0.00000004	0.05173482	0.00060861
257	2022-02-28 19:29:07.709302	0.12717042	0.02163085	99.49446321	0.32906178	0.00000002	0.02754150	0.00013004
258	2022-02-28 19:29:07.857209	0.09478435	0.01324242	99.60725312	0.25863407	0.00000003	0.02597594	0.00010822
259	2022-02-28 19:29:08.023052	0.31241703	0.07939780	97.68383531	1.84660923	0.00000143	0.07748599	0.00025248
260	2022-02-28 19:29:08.175336	0.00758959	2.18467470	28.12616527	39.25503492	0.00000000	30.37998378	0.04655033
261	2022-02-28 19:29:08.322311	0.00601861	0.60859770	1.24444878	2.03998256	0.00000001	96.09864354	0.00231072
262	2022-02-28 19:29:08.464937	0.04795412	10.94979718	31.63824975	18.56102943	0.00000000	38.79072070	0.01225012
263	2022-02-28 19:29:08.626841	0.11045441	0.04881717	98.29965830	1.49928965	0.00000003	0.04178331	0.00000195
264	2022-02-28 19:29:08.787743	2.36751027	3.95854451	85.39586067	5.69019392	0.00200086	2.44107619	0.14481626
265	2022-02-28 19:29:08.952304	0.53466282	1.99179307	92.15772701	5.27151147	0.00000251	0.04106081	0.00324434
266	2022-02-28 19:29:09.101023	0.15069077	0.87703760	96.79698329	1.74474503	0.00000050	0.41604138	0.01450417
267	2022-02-28 19:29:09.251977	7.58798553	18.50361156	44.05712556	29.38860603	0.00016841	0.41607958	0.04641824
268	2022-02-28 19:29:09.405809	0.14515390	0.60500953	97.75111066	0.72366837	0.00000049	0.75751245	0.01754515
269	2022-02-28 19:29:09.550855	0.67686778	0.34356960	95.46458721	3.31626162	0.00000747	0.19774430	0.00096585
270	2022-02-28 19:29:09.705298	1.08400413	0.60911070	90.58472458	7.56966144	0.00003964	0.15219347	0.00026750
271	2022-02-28 19:29:09.847435	11.21485822	0.24114923	78.57449523	9.18377916	0.00012569	0.78542163	0.00017150
272	2022-02-28 19:29:10.008911	0.06294566	0.00201113	99.88756776	0.04239595	0.00000000	0.00504777	0.00003165
273	2022-02-28 19:29:10.159801	0.85871169	0.02751126	98.77125017	0.30664228	0.00000011	0.03561821	0.00026618
274	2022-02-28 19:29:10.332691	0.14895414	0.06428602	99.36007857	0.38892305	0.00000005	0.03720873	0.00055130
275	2022-02-28 19:29:10.481225	0.21559365	0.06900507	99.29904946	0.26507726	0.00000001	0.14640297	0.00486751
276	2022-02-28 19:29:10.638526	11.17629856	3.05638257	23.16352427	62.14181185	0.01931703	0.44037201	0.00228886
277	2022-02-28 19:29:10.789377	0.25158629	1.35746207	92.69304872	4.68779318	0.00000923	1.00873299	0.00136511
278	2022-02-28 19:29:10.933544	0.79263337	0.08194036	96.05016112	2.51839627	0.00000356	0.55663437	0.00022986
279	2022-02-28 19:29:11.084308	0.01496360	0.00044955	99.91129636	0.07100687	0.00000000	0.00228191	0.00000122
280	2022-02-28 19:29:11.242444	0.69216088	0.00743532	99.21193113	0.03731784	0.00000000	0.04948446	0.00167134
281	2022-02-28 19:29:11.395653	0.26544270	0.35783420	97.99324870	1.18044596	0.00000601	0.20246170	0.00056539
282	2022-02-28 19:29:11.544285	0.05904591	33.35118592	19.75172460	1.52801331	0.00000026	43.27348471	2.03654785
283	2022-02-28 19:29:11.697027	0.00312776	0.11639198	99.54751134	0.04109679	0.00000000	0.27273975	0.01912987
284	2022-02-28 19:29:11.858468	0.02544909	0.02769835	99.78085160	0.04260098	0.00000000	0.11947688	0.00392014
285	2022-02-28 19:29:12.007225	0.01611526	0.11396124	99.74760413	0.09139384	0.00000001	0.03013478	0.00078787
286	2022-02-28 19:29:12.165456	1.05401461	6.74600223	89.39029701	2.74591059	0.00008863	0.05580708	0.00787770
287	2022-02-28 19:29:12.318920	1.41652794	0.64986548	94.06604135	1.65688349	0.00033065	2.02305739	0.18729552
288	2022-02-28 19:29:12.479018	0.16431097	0.16311969	97.41702080	0.34935232	0.00000005	1.90320108	0.00299895
289	2022-02-28 19:29:12.627484	0.00917978	0.03913934	99.82841613	0.09121979	0.00000000	0.03156063	0.00047883
290	2022-02-28 19:29:12.779174	0.02087013	0.02224336	99.62335233	0.12631435	0.00000001	0.20463755	0.00257643
291	2022-02-28 19:29:12.940911	1.48576908	1.27028283	93.29209924	2.91844103	0.00007981	0.92298547	0.11034566
292	2022-02-28 19:29:13.097213	0.02348182	0.00612872	99.84524250	0.04589553	0.00000000	0.07914910	0.00009990
293	2022-02-28 19:29:13.290180	0.01668005	0.02135489	99.83384609	0.10246531	0.00000004	0.02534754	0.00030319
294	2022-02-28 19:29:13.471697	0.07816748	0.02583010	99.71087575	0.08991025	0.00000005	0.09456677	0.00065397
295	2022-02-28 19:29:13.639248	0.01615940	0.01926151	99.88844394	0.04125681	0.00000001	0.03268781	0.00218836
296	2022-02-28 19:29:13.799586	0.47434940	1.12532932	95.35302575	2.13829272	0.00010096	0.90184033	0.00705656
297	2022-02-28 19:29:13.954315	0.14314536	0.16071220	98.42760544	1.04397212	0.00001188	0.22359200	0.00096232
298	2022-02-28 19:29:14.098982	0.30959025	0.32930011	97.62225151	1.34353675	0.00002467	0.38536130	0.00994023
299	2022-02-28 19:29:14.247885	0.03069773	0.31954548	98.68602157	0.33773845	0.00000084	0.58938423	0.03661713
300	2022-02-28 19:29:14.403523	0.51377130	0.76512326	94.79021995	1.45463412	0.00001825	2.42776829	0.04846610
301	2022-02-28 19:29:14.550087	0.69585480	0.35129571	95.75855136	2.95424182	0.00006991	0.23275563	0.00723465
302	2022-02-28 19:29:14.710180	2.90922634	5.06368503	79.53113317	11.31862253	0.00177618	1.15298294	0.02257577
303	2022-02-28 19:29:14.866946	0.10737776	2.87240781	92.91755557	3.02295722	0.00000108	0.94110528	0.13859463
304	2022-02-28 19:29:15.023509	0.10525720	3.28041837	93.97582412	1.58877876	0.00000254	0.83329258	0.21642591
305	2022-02-28 19:29:15.181049	4.25203368	34.28441286	44.71419454	10.61689630	0.00061057	5.71845844	0.41339495
306	2022-02-28 19:29:15.331935	7.29719611	81.99940538	3.26732582	1.22168031	0.00141247	0.48809921	5.72487979
307	2022-02-28 19:29:15.488150	0.12206353	2.87278853	94.89849806	1.53787769	0.00000032	0.55408361	0.01469291
308	2022-02-28 19:29:15.638443	0.27569990	4.11671350	94.00860035	1.50302834	0.00000043	0.07543411	0.02052536
309	2022-02-28 19:29:15.790097	38.50557804	23.47682267	14.75554109	18.80199015	0.05952939	4.17945795	0.22108697
310	2022-02-28 19:29:15.940732	0.00359037	0.01825208	99.77573752	0.11131238	0.00000000	0.09077829	0.00033112
311	2022-02-28 19:29:16.097551	2.47496106	3.88046242	89.06313181	3.71500924	0.00003956	0.78868698	0.07770769
312	2022-02-28 19:29:16.328978	0.00003061	0.00058496	99.98497963	0.00689850	0.00000000	0.00750479	0.00000085
313	2022-02-28 19:29:16.525812	3.79398055	21.27491534	40.38740695	34.27048624	0.00018862	0.22109060	0.05193123
314	2022-02-28 19:29:16.708763	0.11564740	0.25480199	97.62129784	1.99565403	0.00000042	0.01247115	0.00012864
